user_id,item_id,rating,timestamp
291,151,5,874833668
130,358,4,874953526
385,524,5,880924359
847,210,3,878940584
466,308,1,890282957
896,229,4,887160399
301,241,3,882077222
543,432,4,874862967
800,294,3,887645970
334,272,4,891544103
94,7,4,885873089
83,323,4,883868420
130,944,4,876252042
893,1012,3,874828163
276,229,3,874792483
521,125,3,884476020
454,121,4,888267128
137,1,3,881433048
496,206,4,876068615
454,327,3,881958428
387,568,2,886483099
351,895,3,883356591
629,187,5,880117031
457,783,3,882549936
344,313,3,884814359
506,607,4,874874851
64,214,3,889737478
866,242,3,891221165
87,1179,3,879877127
554,864,4,876231993
94,257,4,891724178
255,982,2,883217030
343,135,5,876404568
280,1114,4,891702199
383,321,5,891192376
533,288,2,882901971
880,1036,2,880243147
168,313,5,884286862
263,143,5,891298592
436,581,4,887772060
157,1051,4,886890835
222,185,4,881059419
192,100,5,881367706
503,176,5,879454754
939,1277,5,880261945
642,794,4,886568429
246,790,3,884923405
396,125,3,884646191
514,392,4,875463351
669,258,2,891182622
825,932,3,880756862
876,288,3,879428101
789,150,5,880332333
494,479,3,879541207
470,294,3,879178237
271,127,5,885848863
255,322,2,883215723
152,275,4,880148664
524,92,4,884635171
868,65,2,877104212
234,417,3,892336119
933,195,4,874854589
347,132,5,881654064
610,272,4,888702815
210,465,4,887737131
87,414,3,879876673
215,222,4,891436469
727,1,3,883708660
343,382,3,876406978
18,393,3,880130930
561,180,4,885807261
747,1427,2,888639594
330,293,3,876544311
181,1017,1,878962496
634,15,4,875729436
214,100,4,891542986
351,341,4,879481425
90,676,2,891384066
95,1230,1,888956901
757,931,2,888445150
796,174,5,892662069
11,733,4,891904413
311,72,4,884365686
553,519,5,879949042
785,1,4,879439137
394,50,5,881132876
343,462,4,876404385
248,7,2,884534968
324,258,4,880575107
775,343,4,891033022
29,874,4,882821020
299,7,3,877877847
189,512,4,893277702
532,472,5,893119335
276,406,2,874786831
263,419,5,891299514
405,374,1,885549094
387,317,4,886483906
802,326,5,875984637
753,22,4,891401798
155,306,5,879371121
280,655,3,891700400
562,550,4,879196445
851,820,3,875730947
77,252,1,884733379
293,1101,3,888906677
663,148,4,889492989
299,553,3,889502865
545,563,3,879900011
194,651,3,879520991
659,159,4,891386540
363,148,3,891497439
151,481,3,879524669
141,274,5,884585220
432,844,4,889415947
11,123,3,891902745
327,305,5,887820828
269,1006,3,891447409
286,101,5,877532204
932,435,4,891249821
571,124,4,883354760
880,409,2,880243069
930,237,3,879534587
90,234,4,891383835
604,444,2,883668175
346,684,4,874948929
920,347,4,884220131
919,756,3,875289170
645,1018,3,892053518
774,179,5,888556634
774,226,2,888557330
43,318,5,875975717
66,15,3,883601456
655,285,4,887425936
757,50,4,888444056
92,546,2,875640512
2,292,4,888550774
624,50,5,879792581
497,652,5,878759777
279,1095,1,886016480
868,24,2,877108385
788,591,3,880869469
650,309,3,891369071
206,343,1,888179788
381,13,4,892696445
20,144,2,879669401
825,619,4,880756834
721,173,5,877138745
442,222,3,883391221
311,471,4,884963254
756,1240,4,874829333
494,289,1,879540630
99,172,5,885679952
804,172,4,879442001
270,546,4,876954484
567,182,5,882425701
864,391,4,888893224
378,365,2,880318158
360,175,3,880355888
749,480,5,878847328
405,704,2,885546577
453,552,2,877561713
447,180,5,878855989
621,763,4,880738462
59,496,4,888205144
104,299,3,888442436
385,12,3,879441425
883,345,3,891691465
405,318,5,885545167
901,235,3,877126963
160,1073,4,876859778
307,739,2,877122317
497,465,3,879363610
529,325,3,882535693
392,172,5,891038401
497,372,4,879362875
409,483,4,881107602
316,172,1,880854197
29,79,4,882821989
906,9,4,879434846
416,416,4,886319038
393,721,2,889727930
141,126,5,884585642
925,682,4,884717586
303,867,3,879484373
13,27,3,882397833
796,125,4,892660465
499,166,5,885599334
453,4,4,877554490
535,302,3,879617063
336,33,3,877756242
234,170,5,892333798
246,675,4,884920978
405,187,5,885544739
224,1401,1,888104554
760,125,4,875666242
112,347,1,891302716
152,411,4,880149350
698,294,4,886365733
790,215,2,885157797
542,22,3,886532314
741,173,2,891018366
44,11,3,878347915
451,879,4,879012580
880,209,3,880174623
292,484,5,881105625
907,764,4,880159113
305,258,4,886308064
622,755,4,882670211
699,112,3,884152976
406,86,4,879793295
87,577,4,879877127
21,260,2,874950972
276,1218,4,874792040
535,4,3,879618777
658,919,2,875145841
42,658,2,881107502
145,407,2,888398400
92,755,3,875656055
804,925,4,879443946
840,157,4,891208998
385,1524,5,879445662
882,202,4,879876806
104,1011,3,888465201
521,184,4,884478358
254,143,4,886472643
5,239,4,875636655
95,386,2,880572356
250,7,4,878089716
846,523,4,883948048
907,294,4,880158502
343,559,3,876406822
497,167,2,879363111
265,975,4,875320601
847,476,4,878775961
792,742,3,877909709
935,597,4,884472576
543,462,4,874864182
99,326,3,885678267
276,174,5,874792366
807,405,4,892684722
320,1522,3,884751316
155,245,2,879371061
186,1213,3,879023882
533,483,4,879438470
405,1219,1,885549094
899,203,4,884121513
802,196,3,875985239
297,946,2,875239092
524,447,5,884636182
272,483,5,879454875
42,142,4,881109271
647,29,4,876533657
351,288,3,879481550
416,603,5,893212484
320,276,2,884748579
805,537,5,881703643
339,98,4,891032150
614,122,3,879465320
307,1022,4,879283008
881,96,3,876537718
219,855,5,889452619
186,1336,3,879024346
272,12,5,879455254
393,737,2,889730261
354,131,3,891217811
130,765,4,876252420
629,204,5,880117285
161,98,4,891171357
254,1033,3,886475034
527,467,3,879455999
745,194,4,880123262
141,1258,4,884585071
655,204,3,887477192
230,210,5,880484975
707,302,4,886285168
380,238,3,885479057
267,579,3,878973126
222,455,3,877563437
7,596,5,891351728
586,241,4,884061623
303,71,3,879468179
887,501,4,881380884
715,193,5,875965127
577,140,4,880475043
157,283,4,886890692
727,356,3,883712365
919,877,3,875288304
417,392,3,880950280
645,186,4,892053340
49,182,3,888069416
744,482,3,881171420
381,1117,4,892697574
552,15,3,879222484
178,926,4,882824671
743,268,4,881277551
455,591,4,879109923
731,28,4,886182826
732,289,3,882590201
642,122,2,885606463
361,269,4,879441490
293,1132,3,888905416
110,212,1,886988100
189,196,5,893266204
933,231,1,874939031
64,269,5,879365313
588,428,4,890024730
464,748,4,878354681
299,186,3,889503233
805,65,3,881698861
13,338,1,882140740
637,147,1,882903645
297,108,4,874955085
770,123,3,875972100
606,125,4,878148493
295,121,4,879518455
83,623,4,880308578
774,97,2,888556600
328,326,4,885044607
189,661,4,893265569
671,79,2,883546120
15,473,1,879456204
354,283,4,891216632
6,321,3,883268353
919,255,4,875289170
276,55,4,874792366
907,496,4,880159666
796,333,5,892610876
621,624,5,874965093
168,300,5,884287011
151,183,3,879524642
606,959,5,880927128
860,216,4,885990901
53,1087,4,879443329
269,254,1,891456565
305,223,4,886322758
543,102,4,874863155
643,630,3,891448352
582,271,4,882960418
293,157,5,888905779
142,322,2,888640054
699,286,3,880695246
268,273,3,875742470
904,181,3,879735362
308,357,4,887738151
279,382,4,875312947
465,525,3,883531111
856,326,2,891489450
291,405,4,874805984
846,197,4,883948417
757,257,4,888444400
89,212,3,879459909
276,576,3,874792547
526,312,2,885682295
896,153,4,887158165
889,100,4,880176845
279,79,3,875296461
374,227,4,880937876
297,109,4,874954814
392,209,5,891038978
847,404,3,878940732
537,1154,1,886032000
379,644,5,880961648
655,1514,2,887472879
619,161,4,885954133
120,286,5,889489943
416,1074,5,893213103
117,33,4,881011697
524,494,4,884637409
922,191,3,891454587
774,831,2,888558594
198,640,3,884208651
655,522,3,887426900
184,313,4,889906905
299,271,3,879737472
112,321,3,884992484
665,685,2,884290515
212,87,5,879304010
37,1027,3,880930072
207,100,2,875503786
409,528,4,881107281
930,235,2,879535207
660,290,4,891198549
153,294,2,881370859
269,469,4,891448072
938,243,4,891356085
663,925,3,889493069
325,345,3,891477660
802,447,2,875985686
48,191,5,879434954
345,118,3,884991520
311,380,4,884366067
893,125,3,874828864
847,225,1,878775647
18,724,4,880132055
26,291,3,891379753
115,187,5,881171203
178,11,5,882826162
697,302,5,882621460
561,143,1,885810000
151,26,3,879542252
708,313,5,892718687
627,941,3,879530866
450,192,4,882467868
18,202,3,880130515
317,331,4,891446190
58,408,5,884304377
541,50,5,884046910
639,1465,2,891239048
642,542,5,885606609
883,197,4,891696689
707,319,5,879439088
430,298,3,877225547
514,134,3,875463665
92,826,2,886443534
537,127,5,886030622
425,298,4,878738992
689,596,3,876676134
425,301,4,890346705
399,147,5,882340620
790,660,3,885156904
715,564,2,875964300
116,479,4,876454191
23,59,4,874785526
931,281,3,891036883
933,546,2,874939105
694,239,4,875729520
275,265,4,880314031
474,678,2,887915020
916,98,5,880844038
655,1248,3,887473879
484,51,4,891194910
18,949,3,880131559
58,741,2,892242159
389,56,5,880086868
182,172,5,876435435
456,640,4,881373697
38,400,1,892434036
327,1073,2,887744241
331,175,4,877196235
592,198,5,882956241
600,759,2,888453145
439,237,5,882893220
112,750,4,884992444
159,829,4,880557741
43,204,4,883956122
476,211,5,883365019
660,809,2,891201565
524,748,2,884321592
697,246,5,882622798
890,134,5,882403122
437,450,3,880143040
442,41,4,883388609
91,176,5,891439130
707,654,4,880061578
213,69,3,878955534
938,1254,1,891357019
104,325,1,888442552
495,211,5,888633194
425,229,3,878738548
721,237,3,877145312
181,995,1,878961585
263,588,3,891298273
738,172,4,875349895
757,576,3,888469012
761,358,3,876189689
342,156,4,874984128
890,654,5,882404851
496,1614,3,876070690
44,871,3,883613005
843,431,3,879443763
24,358,3,875246012
904,111,4,879735641
373,179,3,877104310
435,413,2,884134104
292,264,3,877628138
567,427,3,882427124
655,152,3,890887261
389,217,3,880088774
399,591,3,882340599
286,269,5,879780839
684,722,2,878762302
404,332,4,883790749
294,831,3,889242542
537,202,3,886031540
875,268,4,876464755
381,159,3,892696674
521,1013,1,884476820
200,756,3,876042493
404,289,1,883790492
875,294,2,876464755
136,117,4,882694498
674,742,5,887762714
727,231,3,883713286
586,978,2,884065825
817,222,4,874815835
769,284,3,885423927
396,1,4,884646346
23,315,3,884550320
293,313,4,888904004
44,64,5,878347915
385,42,1,879443252
502,313,4,883701792
407,176,4,875046427
615,332,2,879447585
551,559,5,892784479
125,1272,1,879454892
618,56,4,891307175
194,530,4,879521167
275,98,4,875155140
542,423,4,886532676
276,68,4,874792483
417,288,3,879647749
257,221,3,882050202
525,676,2,881086518
286,235,4,875807003
59,175,4,888205300
454,1035,3,888266601
20,208,2,879669401
607,213,4,883880027
56,28,5,892678669
479,340,1,887064320
500,282,4,883875092
157,150,5,874813703
724,294,4,883757726
299,588,4,877880852
804,1047,3,879443852
259,185,4,874724781
870,87,5,889717575
248,234,4,884534968
748,22,4,879455126
326,219,2,879877349
318,1204,2,884496156
107,288,3,891264432
615,86,5,879448439
881,127,4,876536079
374,779,3,880939186
911,625,5,892840807
526,269,5,885681886
387,29,1,886483252
864,623,3,888889035
533,471,4,882902330
862,50,5,879304196
354,558,4,891217082
158,408,5,880132313
417,765,3,879649632
416,319,5,893213444
69,79,4,882145524
903,111,3,891031677
104,150,5,888465225
9,385,5,886960055
773,189,5,888539232
561,379,2,885810428
330,443,4,876546377
618,1039,4,891309887
871,226,5,888193177
429,472,3,882387434
141,293,2,884584735
569,268,3,880559356
201,673,3,884140115
710,271,3,882063367
804,50,4,879440912
876,289,3,879428145
172,220,4,875537441
320,568,4,884749327
256,781,5,882165296
749,38,3,878850724
806,117,2,882385237
868,59,4,877103757
279,42,4,875308843
626,266,1,878771476
721,380,5,877138661
543,94,3,877550791
13,275,3,886303585
7,64,5,891350756
1,241,4,878543133
88,308,4,891037396
645,474,5,892053398
42,409,3,881106270
416,297,4,876697448
405,1036,1,885547506
18,962,4,880131631
804,144,4,879444890
374,576,3,880939186
92,717,3,886443416
267,229,4,878972558
886,79,5,876032884
387,69,3,886480413
642,472,5,885607081
848,109,4,887043421
270,739,4,876955729
683,312,3,893284183
13,143,1,882140205
705,685,5,883427190
934,144,4,891192087
201,93,5,884113662
843,542,2,879448392
497,53,3,879362178
488,655,3,891294246
413,508,4,879969484
712,96,5,874729850
306,257,4,876504354
738,655,3,875350456
690,194,4,881177349
540,25,4,882157635
297,1109,3,875238922
261,359,5,890454351
568,199,3,877906935
721,323,3,877137598
331,1,1,877196567
505,54,3,889334067
514,302,5,885180556
500,742,3,883865290
889,411,2,880177541
659,566,3,891383889
90,528,5,891384065
299,423,3,878192238
394,449,3,881132958
539,22,3,879788195
711,51,4,879994778
591,740,4,891039974
608,939,4,880405896
198,186,5,884207733
399,102,3,882344236
149,896,4,883512689
554,328,4,878801354
591,787,3,891031500
269,823,3,891446514
395,342,4,883762414
851,192,4,875731441
807,21,4,892823188
788,167,3,880870582
345,365,2,884993760
305,242,5,886307828
805,1091,2,881695591
613,272,5,891227111
305,347,3,886308111
712,294,4,876251330
569,328,4,879793253
387,168,5,886479610
911,427,3,892838538
91,616,4,891439439
499,605,1,885599533
854,855,4,882814063
452,96,2,875275699
257,70,4,880496892
804,228,4,879441391
625,961,4,891962917
318,792,2,884496218
23,404,4,874787860
17,475,4,885272520
601,318,4,876348572
846,46,4,883949199
227,249,2,879035775
727,148,2,883709438
283,866,3,879297867
361,186,3,879440516
806,158,2,882390404
239,221,5,889180447
244,226,1,880602264
92,44,3,875906989
851,1143,5,891961798
58,237,4,884304396
59,416,3,888205660
435,38,2,884133509
727,751,3,883708208
870,704,3,879714532
312,612,5,891699263
437,1599,5,880142614
831,508,3,891354947
788,528,5,880868144
535,22,3,879619107
193,147,2,890860290
835,28,4,891034052
541,265,5,885595654
198,143,3,884208951
83,584,4,880308453
17,13,3,885272654
586,53,5,884061084
271,566,4,885848707
523,794,4,883703144
805,195,3,881694693
751,559,4,889298622
563,403,4,880506963
776,860,3,892920381
747,79,4,888640392
505,140,4,889334129
381,268,4,892697982
899,176,4,884121173
735,332,3,876698022
388,871,2,886440608
332,449,4,888360438
823,191,5,878437623
574,358,2,891279520
339,269,5,891032379
138,496,4,879024043
253,448,2,891628883
891,866,5,883489497
551,640,4,892783750
378,396,4,880332879
805,164,3,881695293
385,195,1,879453773
532,746,5,893119438
473,116,5,878157544
213,627,4,878955680
169,300,5,891268491
639,727,2,891239613
712,510,2,874729749
102,625,3,883748418
263,100,5,891298453
689,109,5,876675152
393,3,3,887745293
200,245,3,884126687
476,386,2,883365135
56,173,4,892737191
416,10,3,876698364
706,148,4,880997464
461,255,2,885355890
406,196,2,879446588
196,8,5,881251753
405,1182,1,885547557
132,1154,3,891278896
843,179,4,879446774
336,25,3,877756934
268,1,3,875742341
320,849,4,884749360
880,42,5,880174808
58,663,2,884304728
226,97,3,883889355
69,508,4,882072920
290,1013,2,880732131
712,195,3,874730085
642,410,1,885605988
474,519,4,887926872
303,28,3,879466717
910,332,2,880821834
290,62,2,880473583
204,172,3,892513819
743,181,3,881277931
254,612,3,886471959
311,192,3,884366528
637,831,1,882904961
174,905,3,890168415
18,19,3,880130582
536,210,5,882359477
606,323,4,877642209
833,240,4,875035624
314,692,5,877888445
699,1068,3,879146547
38,195,1,892429952
663,273,4,889492679
606,172,5,880924322
248,235,3,884536150
634,678,2,877017632
293,1264,3,888905582
554,31,4,876369085
362,879,5,885019357
523,732,4,883702125
642,418,5,885606581
222,432,3,881059142
85,510,4,879454400
84,477,4,883452307
683,911,3,893286346
392,333,4,891037531
918,488,3,891987846
806,155,3,882390164
110,272,4,886987145
104,342,3,888442437
29,259,4,882821044
239,497,4,889180578
622,866,2,882591484
253,705,5,891628598
104,331,3,888442140
221,23,4,875245462
293,298,4,888904795
277,278,1,879543879
834,751,3,890860298
269,5,2,891450780
186,100,4,879023115
451,1038,1,879012889
411,50,5,892845604
286,1035,3,877532094
189,492,3,893265535
308,117,3,887738620
334,220,3,891545513
506,230,4,874873847
13,319,4,882139327
715,27,3,875964051
864,4,4,888890690
896,9,4,887158266
543,371,5,875665787
346,550,4,886273914
407,210,4,875044037
246,469,3,884922475
650,670,3,891387915
218,56,3,881288574
505,755,3,889334248
728,319,3,879442612
53,174,5,879442561
303,396,4,879484846
777,527,4,875980306
651,292,2,879348881
758,346,2,883099368
308,449,3,887741003
738,313,5,892938181
807,831,4,892530881
357,222,5,878951498
495,147,5,888637768
222,1226,4,883815840
495,395,1,888637147
425,184,4,878738596
653,1267,1,880153253
411,186,5,892845605
271,198,4,885848616
394,391,4,881058330
275,408,3,875154438
200,288,5,884125846
746,121,3,885075337
17,111,3,885272674
405,729,4,885545487
373,184,4,877104086
207,746,4,877878342
653,526,3,880151752
332,106,4,887938687
406,93,4,879445562
216,276,4,880232830
828,694,2,891036717
608,603,5,880403537
653,69,4,878854284
242,1152,5,879741196
178,476,3,882824713
353,286,5,891402757
165,91,4,879525756
435,410,5,884133733
654,423,4,887864432
805,436,3,881695347
660,523,3,891200534
782,343,2,891498821
519,327,4,883248134
276,1016,3,874786713
543,1524,4,874866319
559,385,4,891035111
375,185,5,886621950
332,895,5,887916385
454,642,2,888267419
503,662,3,880383467
41,289,2,890686673
757,732,3,888467829
503,185,5,879454753
398,100,3,875652816
451,948,3,879012890
468,462,4,875288196
381,462,4,892697442
749,157,3,878847364
820,748,1,887955223
606,288,4,877641931
758,82,4,881976168
796,381,3,893047208
758,66,3,881977169
26,1012,4,891386369
178,39,2,882827645
886,43,2,876033134
885,476,4,885713062
834,284,4,890862468
177,334,3,880130467
59,1009,4,888203095
89,15,5,879441307
271,527,5,885848736
621,122,2,880738838
374,29,3,880939127
711,483,5,879992739
160,15,2,876768609
663,1324,3,889492473
350,89,4,882347465
916,174,5,880844569
541,210,5,883865575
1,258,5,878873389
889,151,3,880177016
268,209,4,875310311
931,290,2,891036883
884,582,5,876859351
690,636,4,881179969
487,404,4,883446725
248,89,5,884535046
393,683,4,887742110
425,272,4,890346317
194,90,3,879552841
