user_id,item_id,rating,timestamp
151,972,4,879543366
468,367,4,875296868
234,381,3,892335739
600,1110,3,888452564
171,354,3,891034606
232,272,4,885939511
303,685,1,879485089
280,663,4,891700783
406,472,3,879539884
145,1289,1,875271660
886,156,4,876031413
313,168,3,891013589
918,582,4,891987723
279,401,5,875310730
486,246,3,879874545
907,409,4,880159151
882,275,5,879861678
217,779,1,889070266
276,11,5,874787497
898,358,4,888294739
194,82,2,879524216
100,690,4,891375629
308,393,4,887740367
653,409,2,880153406
244,662,3,880606533
682,713,3,888517537
907,258,4,880158316
478,1048,4,889388357
666,204,3,880139090
292,288,3,877560833
13,222,3,882140285
276,1013,3,874787150
871,27,2,888193275
417,188,4,879647232
16,606,4,877721071
535,963,5,879617977
663,509,4,889493437
417,174,3,879647498
325,1411,4,891478981
558,744,4,879436027
222,829,3,877563934
798,953,2,875639290
747,390,4,888640862
758,531,5,881975061
451,886,4,879012773
61,301,1,891206450
621,944,5,874963126
346,369,3,874948890
362,258,4,885019435
903,181,4,891031309
371,42,3,880435397
303,26,4,879468307
892,95,4,886608770
602,343,2,888638022
592,294,3,882607434
291,56,5,874834701
788,44,4,880869434
890,662,3,882575303
536,501,3,882360834
638,450,1,876695415
105,751,2,889214381
320,369,4,884749097
84,866,4,883452174
908,192,2,879722489
347,1016,3,881652730
580,50,5,884124927
688,682,5,884153712
919,200,4,875373294
383,58,4,891193210
846,715,4,883949380
721,70,3,877145403
348,1060,3,886523621
268,826,1,875743065
374,450,4,880938370
501,1007,4,883995203
308,434,4,887736584
44,603,4,878347420
922,71,4,891448580
241,300,4,887249685
879,282,4,887761865
901,1620,5,877126743
385,727,1,879443102
314,1053,5,877891490
896,320,3,887159530
456,194,3,881373472
429,4,4,882385684
763,60,5,878914968
474,591,3,887915366
7,657,4,891351234
399,63,3,882348615
545,405,4,879899380
393,620,4,887745199
13,322,3,882140792
885,151,4,885716221
393,89,3,887745973
339,1,5,891032349
378,110,3,880333027
236,50,3,890116059
88,286,5,891037111
177,1110,3,880131123
91,135,4,891439302
512,23,4,888580248
224,365,3,888104188
640,79,5,874778515
311,510,4,884366545
13,858,1,882397068
452,419,4,887719030
302,309,2,879436820
179,347,3,892151064
779,125,4,875996809
271,516,4,885849447
308,385,4,887740099
864,169,5,888887402
909,292,4,891919160
721,1392,3,877137598
773,655,3,888539347
314,121,4,877886221
347,323,1,881652142
318,188,3,884497031
94,583,3,891722174
696,307,5,886404144
262,172,2,879791875
756,55,5,875129318
913,747,3,881369407
703,819,2,875242912
592,892,1,882607690
472,90,5,892791063
661,192,4,888299461
508,174,4,883767728
798,204,4,875742878
159,260,2,893255969
152,21,3,880149253
864,25,4,888888240
297,746,3,875239569
710,174,4,882064283
804,559,3,879445334
303,264,3,879466214
840,507,4,891208667
733,221,4,879535265
788,723,3,880870207
539,483,5,879788101
535,205,3,879618464
330,202,5,876546948
343,76,4,876407565
344,297,4,889814555
831,315,3,891353915
760,25,2,875666317
144,699,4,888106106
368,217,5,889783562
264,25,4,886124197
5,394,2,879198031
1,119,5,876893098
523,1047,5,883702800
393,964,2,889555461
432,471,3,889416229
574,331,1,891279013
548,1011,2,891415746
602,261,3,888638248
884,509,4,876859090
246,802,1,884923471
506,1019,5,878044851
543,170,4,874863269
847,222,5,878775470
405,357,5,885544974
381,479,5,892696929
847,658,3,878940855
758,179,5,881976031
331,503,4,877196504
102,62,3,888801812
216,824,3,880233253
741,724,4,891019625
398,162,5,875811851
600,1419,3,888452564
776,485,2,891628656
566,660,4,881650172
374,318,2,880394886
731,606,3,886182366
293,386,2,888908065
244,181,4,880604302
617,635,4,883789716
805,417,2,881705918
374,845,2,883627072
456,238,4,881373756
902,176,5,879465834
296,303,4,884196238
72,844,4,880035708
773,98,4,888540279
10,493,4,877886661
472,1248,4,875983427
295,196,5,879966498
119,550,4,887038665
322,156,4,887313850
588,28,5,890024051
332,651,5,888098060
807,515,4,892528999
885,99,4,885714858
72,466,4,880037461
456,229,3,881375482
297,156,4,875240090
470,268,2,879178216
637,829,2,882905070
862,928,4,879303542
268,135,4,875309583
662,6,5,880571006
210,755,3,887737631
640,342,5,886353780
106,9,4,883876572
876,19,5,879428354
910,174,5,880822060
339,178,5,891033310
181,283,3,878963241
62,227,1,879375843
796,200,5,893218420
11,746,4,891905032
896,196,3,887159173
354,692,2,891307114
783,872,4,884326545
346,203,4,874948139
287,9,5,875334089
174,1001,1,886515030
880,302,5,880166451
343,357,5,876408139
608,443,5,880405824
606,81,3,880924921
301,1013,3,882075286
894,13,4,882404137
747,705,5,888639939
85,318,4,879453684
943,172,4,888638940
141,15,5,884584981
866,347,4,891221165
328,480,3,885046244
7,528,5,891352659
428,245,5,885943713
112,879,4,884992566
805,1065,5,881697792
894,628,3,880416102
246,236,4,884921986
838,24,4,887064231
379,69,4,880524754
786,449,2,882844096
828,52,3,891037639
690,89,2,881179505
379,185,5,880524582
537,708,3,886031860
358,584,4,891269913
281,333,3,881200457
740,286,5,879523187
940,321,4,884801316
85,25,2,879452769
435,1109,3,884132643
795,432,3,881258945
399,395,3,882350733
437,476,4,880142177
6,531,4,883600747
99,456,3,885679504
26,369,2,891379664
911,431,4,892842368
456,747,4,881374331
541,465,4,883874716
303,953,3,879485016
745,12,5,880123905
174,151,3,886434013
501,93,4,883347891
312,134,5,891698764
276,294,4,874786366
546,288,4,885141260
13,831,3,882398385
624,93,5,879792557
457,664,4,882549601
616,300,4,891224644
514,197,4,875310992
393,778,3,887746301
916,570,3,880845368
721,242,3,877137597
263,133,5,891298977
645,1159,4,892054632
322,92,4,887314073
268,1059,3,875743310
378,1438,3,880333098
798,321,3,875286981
16,56,5,877719863
669,521,4,892550196
836,324,4,885753595
782,905,4,891498791
436,43,2,887770300
115,12,5,881171982
273,340,3,891292761
642,142,4,886569380
524,707,4,884634995
324,690,4,880574901
655,297,4,888474107
41,202,2,890687326
249,249,4,879571752
606,150,4,878143246
42,118,4,881105505
326,500,3,879875644
158,176,4,880134398
295,190,4,879517062
178,187,4,882826049
840,303,5,891202889
58,640,5,884304767
130,398,3,878537516
437,200,4,880140398
107,325,3,891264659
387,399,3,886482969
176,262,4,886047292
199,286,5,883782485
790,7,4,884461796
59,190,5,888205033
363,778,4,891495510
359,118,3,886453402
233,506,5,877663337
897,566,2,879991976
557,343,4,881095995
839,1,4,875751723
551,1047,4,892785264
437,463,5,880141008
919,372,3,875920948
910,1012,4,884229250
456,922,4,881371595
577,31,4,880474216
305,86,4,886323757
645,73,3,892055445
896,129,4,887159531
606,173,5,880924859
682,29,2,888522699
293,507,4,888905665
328,55,4,885046655
59,774,2,888206562
65,238,3,879218449
552,932,3,879222194
647,705,4,876530628
495,167,4,888636958
442,195,4,883390328
276,387,3,874787526
343,179,5,876405633
113,333,4,875935609
442,230,3,883390466
556,178,5,882136162
174,934,4,886434421
536,70,2,882359906
664,705,4,878092802
782,880,4,891498322
880,82,3,880167806
555,748,4,879962096
230,199,3,880484755
307,655,4,877117166
262,132,3,879792604
286,737,4,877532419
406,420,4,879793112
659,443,5,891385136
851,161,3,875731490
397,1298,3,885350543
536,419,3,882360993
128,655,3,879969064
1,10,3,875693118
184,1006,3,889910078
83,546,4,887665549
432,620,4,889416352
889,13,4,880177179
263,482,4,891298976
189,1060,5,893264301
209,301,3,883460492
770,410,4,875973047
133,300,3,890588577
286,56,2,877531469
795,189,3,881265284
327,708,4,887818596
257,307,4,879029581
745,204,3,880123335
663,1047,4,889492679
255,436,4,883216544
256,56,3,882164406
733,242,4,879535011
609,890,1,886895914
796,328,5,892612057
276,561,2,874792745
878,956,2,880866810
211,215,5,879460294
796,152,3,892690101
411,88,3,891035761
892,173,5,886607778
817,129,4,874815836
455,276,4,879109594
663,182,5,889493691
619,33,3,885954133
417,196,5,879647090
378,470,3,880056104
592,307,4,882607528
833,819,1,875133458
370,14,3,879434707
158,729,3,880133116
457,117,4,882393457
280,158,2,891701764
649,282,4,891440330
830,435,5,891561737
222,276,5,877563550
648,104,1,884367274
437,755,3,880143450
788,423,5,880868235
506,662,5,878044851
378,223,4,880045651
326,199,5,879875552
901,194,5,877131342
327,226,3,887820341
82,69,4,878769948
72,628,4,880035857
91,480,4,891438875
7,620,4,891353892
406,427,4,879445897
286,339,5,884583549
480,462,4,891208520
516,902,5,891290565
49,42,4,888068791
295,71,5,879517822
814,358,2,885410837
59,620,4,888203959
545,50,5,879898644
832,313,5,888258754
586,385,3,884058956
201,42,4,884113713
224,239,4,888104554
268,159,2,875745350
119,96,5,874781257
644,1025,4,889076433
567,60,5,882425966
757,68,4,888466435
891,597,3,883489324
322,48,4,887313946
10,511,4,877888877
381,961,3,892696616
450,202,4,882397223
1,238,4,875072235
826,68,3,885690677
757,569,3,888467400
399,95,3,882343068
90,603,5,891385132
246,588,4,884920998
580,455,4,884125492
463,845,3,877385830
479,485,3,879460844
605,117,2,879365748
499,661,3,885599474
313,744,3,891016986
472,1091,4,875982804
58,189,3,884304790
727,379,2,883712805
615,28,4,879448759
683,472,3,893286550
887,365,5,881381610
873,259,1,891392698
183,212,4,891467870
118,511,5,875384885
942,318,5,891282903
102,307,4,883748222
244,357,5,880605553
366,17,5,888857866
417,250,4,879646463
758,100,5,881975119
671,685,5,884035992
487,95,4,883446872
331,1199,1,877196634
537,689,1,886029239
7,419,3,891350900
216,531,4,880233810
524,226,3,884635085
486,124,5,879874545
660,179,4,891200073
655,344,4,888204230
201,118,1,884310148
329,272,5,891655191
514,283,4,875309231
42,71,4,881108229
295,188,3,879518042
344,508,4,884814697
546,118,5,885141260
126,303,3,887854825
902,204,3,879465952
292,1142,4,881104481
663,471,3,889492841
314,546,4,877886788
711,676,5,876185812
369,168,3,889428494
33,328,4,891964187
334,235,3,891545293
442,79,3,883390366
840,173,5,891204356
95,705,5,880570964
197,289,4,891409422
347,416,3,881654715
747,88,2,888733218
752,315,2,891207791
277,147,4,879543822
650,968,4,891372258
151,929,3,879543457
25,929,4,885852178
662,813,3,880570194
777,818,5,875980669
373,459,4,877106966
834,268,3,890860194
542,214,3,886533452
440,323,1,891577504
665,328,4,884290055
253,566,4,891628578
287,1067,2,875334036
579,66,4,880952516
588,404,3,890026656
489,358,5,891445439
749,531,5,878847171
325,164,1,891479017
774,240,1,888558787
524,693,5,884636562
363,443,4,891500334
80,205,5,887401533
757,433,4,888445684
59,188,4,888205188
642,1224,4,886132139
435,156,4,884131822
839,93,4,875752056
682,323,2,888516865
457,948,1,882393156
492,657,3,879969345
573,347,4,885843476
82,1164,2,878768790
85,480,4,879453658
49,122,2,888069138
716,50,5,879793192
551,307,4,892775516
887,568,2,881379566
838,128,4,887066724
49,569,3,888067482
726,1028,2,889832592
851,238,5,875731330
694,357,5,875726618
99,232,4,886519075
398,591,3,875652876
699,977,2,879147550
577,427,4,880474715
286,934,3,889653107
713,345,3,888881939
541,29,2,883865336
815,82,4,884267891
707,57,4,886287310
406,58,4,879446718
268,761,1,875744136
495,684,5,888634956
130,1088,2,876250805
709,97,5,879846784
447,27,3,878856601
788,519,4,880868235
271,393,4,885849648
145,732,4,875272833
542,744,2,886532676
413,306,4,879968793
788,431,2,880868401
757,550,3,888445820
815,252,2,884267891
117,7,3,880125780
466,79,3,890284706
899,239,3,884121946
368,292,4,889783251
215,211,4,891436202
878,755,2,880870486
405,1546,1,885549408
846,708,3,883948685
478,739,4,889398528
833,730,4,875038888
838,1039,5,887065782
312,1516,4,891698334
342,276,3,874984531
21,992,2,874951349
618,125,3,891308704
44,120,4,878346977
798,132,4,875639134
918,430,1,891987205
324,9,5,880575449
591,94,3,891031603
606,939,4,880927247
934,151,3,891189401
363,71,3,891495301
276,450,1,874792634
835,97,5,891033501
184,52,4,889910034
826,449,4,885690819
720,1062,5,891262812
6,485,5,883602664
89,235,5,879441657
308,19,3,887737383
354,100,5,891216656
807,139,2,893082430
506,63,4,874873944
562,204,1,879196288
497,692,3,879310379
2,298,3,888551441
280,566,4,891701188
279,789,4,875306580
936,249,5,886832808
870,210,4,879270313
654,535,3,887863962
498,525,4,881961547
543,212,4,875659175
533,54,4,888844601
279,649,3,875312719
201,656,4,884111775
144,195,5,888105081
629,135,5,880117586
282,338,3,879949468
119,1166,5,887038711
464,50,4,878354966
327,200,4,887747338
37,825,2,880915565
627,403,2,879530694
76,690,2,882607017
429,229,2,882385613
206,359,1,888179980
81,111,3,876534174
659,1203,4,891385258
291,1220,5,874868382
846,54,3,883949459
198,93,3,884205346
758,684,4,881977872
741,290,3,891457956
6,532,3,883600066
403,864,4,879786747
307,427,3,877121988
151,451,5,879542707
269,218,2,891450509
288,880,1,886373007
288,357,5,886373591
58,169,4,884304936
666,222,3,880313423
647,631,4,876532425
413,270,4,879969027
105,347,3,889214334
249,228,4,879572496
905,116,3,884984066
279,558,4,875307210
75,220,1,884050705
41,751,4,890686872
561,1069,4,885808053
198,108,3,884206270
673,347,4,888787290
537,970,3,886032184
798,140,4,876175467
191,752,3,891560481
749,1136,4,878847804
145,118,3,875270764
435,743,3,884134910
214,32,4,892668249
848,655,4,887040097
363,660,4,891496588
567,675,4,882426812
131,9,5,883681723
258,748,5,885701004
655,258,2,887650944
70,739,2,884150753
198,6,2,884206270
222,17,2,878183079
21,300,3,874950889
747,315,4,888638774
104,289,4,888442112
338,52,5,879438690
796,417,4,893218933
863,362,1,889289122
204,310,1,892389073
47,322,2,879439078
861,116,4,881274739
24,173,5,875323474
577,819,3,880470604
201,179,5,884114471
347,200,4,881654452
448,307,2,891888042
314,155,5,877891575
450,273,3,882377726
506,951,3,874875062
197,570,4,891410124
374,56,5,880394885
660,82,2,891200491
76,421,3,875028682
181,335,1,878961748
624,242,4,891961040
334,481,5,891546206
103,294,4,880416515
815,837,5,878694983
303,170,5,879467574
181,986,2,878963038
546,458,1,885140689
350,258,3,882347465
407,1230,2,876342822
378,926,1,880318158
643,162,3,891448436
837,845,4,875722392
851,367,2,875731674
296,845,5,884196689
450,275,4,882372178
82,15,3,876311365
709,231,3,879848646
697,123,5,882622016
332,841,4,887938669
731,1275,1,886186940
595,1010,4,886922069
347,1088,1,881653224
934,196,5,891191108
58,1100,2,884304979
731,320,1,886186811
416,11,4,876699238
931,298,4,891036849
234,495,4,892335042
493,82,5,884132058
535,483,5,879618742
640,338,5,886353852
925,200,2,884717963
622,30,4,882670190
184,531,4,889910653
537,343,2,886029153
354,116,5,891216692
552,620,3,879222738
147,301,5,885594204
274,478,5,878946577
480,642,4,891208822
76,129,3,878101114
735,277,3,876698604
773,2,3,888540146
429,739,3,882387140
763,13,3,878919116
435,571,2,884134047
804,7,4,879443673
790,274,3,884461950
87,174,5,879875736
622,67,1,882671463
233,498,5,877663465
548,56,5,891044356
499,664,3,885599334
213,603,5,878955599
846,194,4,883947630
308,169,5,887736532
85,412,3,879453288
188,54,4,875074589
655,188,3,888474807
533,435,4,879438455
648,180,1,884368643
59,498,5,888204927
506,470,4,874873423
892,131,4,886610451
271,610,3,885848584
312,641,5,891698300
7,365,4,891353744
62,1118,3,879375537
682,117,4,888522455
589,327,3,883352535
168,294,4,884286862
275,144,4,880314137
270,253,5,876954733
290,318,4,880473776
402,748,3,876266860
94,268,4,891724925
698,300,4,886365577
378,257,4,880045207
286,428,5,877532303
70,176,4,884066573
305,287,3,886324097
127,380,5,884364950
896,164,4,887159321
13,903,3,890704759
894,531,3,882404363
622,1016,3,882591014
606,423,5,880925200
425,38,3,878738757
608,111,1,880406507
399,496,3,882349868
279,1491,5,890451408
437,521,4,880141164
883,194,3,891694218
130,1244,4,876251192
437,30,4,880140855
724,351,1,883758241
864,1210,2,888892667
387,567,2,886481737
100,258,4,891374675
593,9,3,875659306
96,198,5,884403465
320,250,4,884751992
200,177,4,884129656
6,175,4,883601426
334,11,4,891545741
931,310,3,891035876
303,773,4,879466891
891,405,3,883489646
342,294,3,874984067
715,1222,2,875965035
468,160,3,875295148
493,95,5,884131287
125,657,3,892836422
535,59,3,879618338
268,268,5,876513491
380,1,4,885478218
373,127,2,877099968
593,747,4,877728878
305,191,3,886322966
36,289,2,882157356
263,174,5,891299697
406,151,2,879540051
524,29,3,884637173
287,28,5,875335018
230,650,4,880484778
143,313,5,888407586
857,304,2,883432301
63,289,2,875746985
641,434,4,879370259
535,213,5,879618849
268,436,3,875310745
392,1160,2,891038137
623,70,4,891034950
756,300,4,874826502
881,732,5,876538465
326,9,1,879875852
551,202,4,892783177
472,1095,4,883904614
417,7,3,879646260
201,12,4,884111269
716,474,5,879795122
11,742,3,891902815
276,686,3,874792547
334,203,4,891546181
5,231,2,875635947
385,500,4,879443352
291,1188,4,874835165
443,327,4,883504593
236,496,3,890116499
699,405,3,878882608
862,98,5,879304865
311,68,1,884365824
87,1028,4,879876946
880,451,2,880243230
697,628,4,882622016
605,496,5,879424600
341,1025,5,890757961
168,325,1,884287073
354,889,5,891217966
922,1079,1,891455277
514,1074,4,876067623
790,181,4,884461283
666,270,3,880138720
184,1136,4,889912890
644,121,5,889077344
592,657,4,882956011
405,1104,1,885549408
643,1215,3,891446489
748,69,4,879454849
159,7,5,880485861
327,324,3,887743644
606,33,4,880928180
6,294,2,883599938
160,160,5,876862078
286,1411,2,877535425
557,270,3,881179166
399,93,3,882512192
805,202,2,881696729
644,871,4,889077513
68,127,4,876973969
44,87,5,878347742
59,219,5,888206485
312,207,5,891699121
271,38,2,885849648
210,482,5,887736739
406,1220,3,882480802
474,699,4,887927457
405,659,4,885544739
664,660,3,876525718
917,278,3,882911767
352,183,5,884289693
286,133,4,877531730
6,306,4,883268246
254,892,3,886470904
450,472,4,882397813
503,100,5,879438346
64,463,4,889739212
279,1494,1,889232401
738,88,3,875351712
416,549,4,886316922
56,111,2,892683877
699,20,4,879147239
393,1000,3,889731139
561,665,3,885810309
333,315,5,891044095
844,255,3,877382008
465,48,3,883530313
